scorer,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000
86,1303.776123046875,391.9616394042969,0.9999996423721313,1353.45556640625,408.6988830566406,0.999992847442627,1225.8128662109375,510.50439453125,0.9999994039535522,1263.5797119140625,516.166015625,0.9999995231628418,1237.5721435546875,526.1259155273438,0.999998927116394,1240.7030029296875,562.1508178710938,0.9999985694885254,1198.7763671875,602.8119506835938,0.9999619722366333,1287.54541015625,633.1295776367188,0.9999979734420776,1156.1263427734375,570.7054443359375,0.9999994039535522,1234.15283203125,654.634033203125,0.9999995231628418,1145.04052734375,580.181640625,0.0006664583925157785,1225.4034423828125,648.5938110351562,0.023768838495016098,1203.9808349609375,733.9486694335938,0.9999967813491821,1261.86767578125,751.8319702148438,0.9999985694885254,1180.4910888671875,774.6156616210938,0.9999974966049194,1233.4451904296875,801.5979614257812,0.9999996423721313
87,1302.9508056640625,390.23431396484375,1.0,1356.4359130859375,400.78826904296875,0.9999991655349731,1227.16064453125,510.9630126953125,0.9999995231628418,1265.281494140625,517.0381469726562,0.9999997615814209,1238.9808349609375,526.4275512695312,0.9999977350234985,1240.93994140625,562.5311279296875,0.9999977350234985,1199.4571533203125,604.2764282226562,0.9999792575836182,1287.9388427734375,633.0563354492188,0.9999972581863403,1160.1326904296875,566.8423461914062,0.9999972581863403,1235.46630859375,654.10595703125,0.9999996423721313,1151.4677734375,576.2774658203125,0.0006685359985567629,1225.1719970703125,647.9583129882812,0.012526900507509708,1206.3394775390625,735.6839599609375,0.9999974966049194,1263.2921142578125,752.1773071289062,0.9999982118606567,1181.6424560546875,773.8179321289062,0.9999985694885254,1235.8934326171875,801.724853515625,0.9999997615814209
88,1302.52685546875,388.7590637207031,1.0,1356.6021728515625,395.383056640625,0.9999985694885254,1228.4150390625,511.5534362792969,0.9999992847442627,1266.5997314453125,518.414794921875,0.9999998807907104,1239.7176513671875,527.45947265625,0.9999973773956299,1241.6075439453125,563.0999145507812,0.9999988079071045,1199.3001708984375,605.4874267578125,0.9999872446060181,1287.9833984375,632.7481079101562,0.9999972581863403,1164.1812744140625,566.02490234375,0.9999995231628418,1236.3548583984375,653.49560546875,0.9999997615814209,1245.83984375,659.591552734375,0.0006438985001295805,1225.198486328125,647.6029663085938,0.006799270398914814,1207.6734619140625,736.3132934570312,0.9999971389770508,1265.7950439453125,752.7622680664062,0.9999994039535522,1183.4293212890625,773.190185546875,0.9999983310699463,1237.973876953125,801.7147216796875,0.9999995231628418
89,1302.5533447265625,388.7065734863281,1.0,1356.6080322265625,395.390380859375,0.9999985694885254,1228.408203125,511.56317138671875,0.9999992847442627,1266.6226806640625,518.4559326171875,0.9999998807907104,1239.7261962890625,527.50927734375,0.9999973773956299,1241.662109375,563.1173706054688,0.999998927116394,1199.34375,605.4655151367188,0.9999880790710449,1287.968505859375,632.7825927734375,0.9999972581863403,1164.179443359375,565.9967041015625,0.9999995231628418,1236.3740234375,653.5051879882812,0.9999997615814209,1245.8170166015625,659.5961303710938,0.0006518354639410973,1225.1981201171875,647.61083984375,0.007029596250504255,1207.6280517578125,736.2360229492188,0.9999970197677612,1265.79443359375,752.6962280273438,0.9999994039535522,1183.2318115234375,773.01171875,0.9999982118606567,1238.016845703125,801.775634765625,0.9999995231628418
90,1302.4915771484375,386.99566650390625,1.0,1355.9664306640625,391.62506103515625,0.9999996423721313,1229.3631591796875,511.91650390625,0.9999991655349731,1267.628173828125,518.8989868164062,0.9999998807907104,1240.9560546875,527.5594482421875,0.9999957084655762,1242.2047119140625,562.2531127929688,0.999998927116394,1199.52099609375,605.41748046875,0.9999912977218628,1288.021484375,631.5491333007812,0.9999983310699463,1167.4017333984375,563.995849609375,0.999998927116394,1237.2108154296875,651.667236328125,0.9999997615814209,1156.9488525390625,572.4898071289062,0.0016101765213534236,1225.3399658203125,644.879638671875,0.0035072911996394396,1209.3270263671875,736.830322265625,0.9999971389770508,1267.378662109375,751.9132080078125,0.9999991655349731,1184.392578125,773.1140747070312,0.9999994039535522,1239.455322265625,801.7672729492188,0.9999986886978149
91,1301.8516845703125,384.7781066894531,1.0,1355.3682861328125,387.41900634765625,0.9999998807907104,1229.880126953125,511.29827880859375,0.9999994039535522,1268.4580078125,518.8526000976562,0.9999998807907104,1241.885986328125,526.7639770507812,0.9999960660934448,1243.06103515625,561.2672729492188,0.9999984502792358,1199.6517333984375,604.7747802734375,0.9999940395355225,1288.376220703125,629.7955932617188,0.9999988079071045,1170.4295654296875,561.6049194335938,0.9999995231628418,1237.741943359375,649.5626831054688,0.9999994039535522,1158.8492431640625,570.98876953125,0.003498916747048497,1225.2376708984375,643.5546264648438,0.0027895839884877205,1210.40234375,736.7269287109375,0.999997615814209,1268.78173828125,751.1854248046875,0.9999985694885254,1185.6044921875,772.9449462890625,0.9999995231628418,1241.6795654296875,802.1134643554688,0.9999992847442627
92,1301.1475830078125,380.75982666015625,1.0,1355.9703369140625,384.23065185546875,0.9999995231628418,1230.607177734375,510.59515380859375,0.9999994039535522,1269.510498046875,518.564208984375,0.9999998807907104,1243.042724609375,526.46728515625,0.9999977350234985,1243.7508544921875,559.973388671875,0.999996542930603,1199.612548828125,604.2374267578125,0.9999934434890747,1289.352294921875,627.7269287109375,0.9999983310699463,1172.9832763671875,559.59619140625,0.9999991655349731,1238.506103515625,647.5933227539062,0.9999996423721313,1277.716552734375,527.7880859375,0.0011922840494662523,1278.5657958984375,510.5635986328125,0.002684601116925478,1212.2388916015625,736.796630859375,0.9999973773956299,1270.5032958984375,751.3018798828125,0.9999980926513672,1187.224853515625,773.2394409179688,0.9999997615814209,1243.54248046875,802.5010375976562,0.9999997615814209
93,1301.2664794921875,380.8175354003906,1.0,1355.99951171875,384.2343444824219,0.9999995231628418,1230.5906982421875,510.5860290527344,0.9999994039535522,1269.5172119140625,518.5650634765625,0.9999998807907104,1243.035400390625,526.466552734375,0.9999977350234985,1243.7462158203125,559.96630859375,0.9999964237213135,1199.6456298828125,604.2183837890625,0.9999934434890747,1289.313720703125,627.6897583007812,0.9999983310699463,1172.942138671875,559.5323486328125,0.9999991655349731,1238.5137939453125,647.570556640625,0.9999996423721313,1277.7303466796875,527.7837524414062,0.001202480518259108,1278.573486328125,510.5638427734375,0.002706927713006735,1212.2562255859375,736.7944946289062,0.9999972581863403,1270.516357421875,751.301513671875,0.9999980926513672,1187.1375732421875,773.226806640625,0.9999997615814209,1243.53955078125,802.4702758789062,0.9999997615814209
94,1299.921630859375,377.23980712890625,0.9999997615814209,1357.07275390625,382.630859375,0.9999984502792358,1232.2906494140625,509.53253173828125,0.9999994039535522,1270.950439453125,518.0220336914062,0.9999997615814209,1244.727294921875,525.0824584960938,0.9999983310699463,1244.5986328125,558.3936767578125,0.9999971389770508,1199.662353515625,602.8259887695312,0.9999927282333374,1289.518310546875,626.592529296875,0.999997615814209,1174.606201171875,557.9624633789062,0.9999992847442627,1239.162109375,645.8115234375,0.9999996423721313,1278.260498046875,527.4987182617188,0.0025747555773705244,1278.7701416015625,510.1731262207031,0.003147087525576353,1213.387939453125,735.8655395507812,0.9999908208847046,1271.5224609375,750.2000732421875,0.9999969005584717,1188.4140625,773.4918212890625,0.9999997615814209,1245.2767333984375,802.901123046875,0.9999997615814209
95,1297.6695556640625,373.60467529296875,0.9999998807907104,1358.77099609375,382.2924499511719,0.9999974966049194,1233.5484619140625,508.6993408203125,0.9999997615814209,1271.904541015625,517.3699951171875,0.9999996423721313,1245.8721923828125,523.7692260742188,0.9999984502792358,1245.76220703125,557.1087646484375,0.9999974966049194,1199.64208984375,601.6629638671875,0.9999873638153076,1290.0933837890625,625.5606689453125,0.9999964237213135,1176.248291015625,555.930908203125,0.9999983310699463,1239.8333740234375,644.2684936523438,0.9999997615814209,1278.359130859375,526.9992065429688,0.0022382757160812616,1278.9412841796875,509.6504211425781,0.002853807993233204,1214.5140380859375,734.4602661132812,0.9999817609786987,1272.37451171875,750.0262451171875,0.9999949932098389,1190.249267578125,773.7703247070312,0.9999997615814209,1246.9349365234375,803.1742553710938,0.9999996423721313
96,1294.5328369140625,374.21868896484375,0.9999995231628418,1362.2640380859375,384.8993835449219,0.9999996423721313,1235.61474609375,506.6875,0.9999998807907104,1272.88671875,515.4170532226562,0.9999990463256836,1247.5506591796875,521.4415283203125,0.9999954700469971,1246.198486328125,555.992431640625,0.9999974966049194,1199.2442626953125,599.6657104492188,0.9999908208847046,1289.962158203125,623.4544067382812,0.999994158744812,1177.1251220703125,554.1100463867188,0.9999951124191284,1240.2371826171875,642.5084838867188,0.9999996423721313,1277.9517822265625,525.2793579101562,0.001651235856115818,1298.7174072265625,627.9029541015625,0.002583313500508666,1216.1824951171875,733.8990478515625,0.999991774559021,1272.8209228515625,750.2227172851562,0.9999933242797852,1192.206787109375,774.3509521484375,0.999998927116394,1248.66064453125,803.5969848632812,0.9999997615814209
97,1293.91650390625,375.91668701171875,0.9999991655349731,1365.0216064453125,388.5693664550781,0.9999998807907104,1237.781494140625,505.7046813964844,0.9999997615814209,1275.0584716796875,513.30126953125,0.9999979734420776,1249.177734375,519.9907836914062,0.9999982118606567,1246.8428955078125,556.751220703125,0.9999969005584717,1199.28369140625,598.9381103515625,0.9999943971633911,1290.1888427734375,623.1004028320312,0.9999958276748657,1178.3526611328125,553.282958984375,0.999996542930603,1240.6639404296875,640.7266845703125,0.9999992847442627,1355.644287109375,396.6368408203125,0.0007515813340432942,1370.7125244140625,388.5395812988281,0.0036688903346657753,1216.5528564453125,733.8311767578125,0.9999939203262329,1273.63037109375,750.7235107421875,0.9999953508377075,1194.0399169921875,774.7042846679688,0.9999978542327881,1250.4886474609375,803.6195678710938,0.9999998807907104
98,1292.96435546875,377.3659362792969,0.9999983310699463,1367.728271484375,392.470947265625,0.9999977350234985,1238.4122314453125,504.42462158203125,0.9999996423721313,1276.1158447265625,512.4324951171875,0.9999970197677612,1250.1904296875,519.4757080078125,0.9999990463256836,1247.2041015625,556.7285766601562,0.9999973773956299,1199.7015380859375,598.4369506835938,0.9999963045120239,1290.5606689453125,622.8629760742188,0.9999958276748657,1179.20751953125,552.053955078125,0.9999986886978149,1240.9276123046875,639.0765380859375,0.9999980926513672,1357.067138671875,398.5985412597656,0.0005767439142800868,1299.0301513671875,628.01953125,0.002236611908301711,1216.7435302734375,734.0194702148438,0.9999939203262329,1274.4664306640625,751.645263671875,0.9999982118606567,1195.5052490234375,775.174560546875,0.9999983310699463,1253.265380859375,803.7717895507812,0.9999997615814209
99,1292.6654052734375,377.4430847167969,0.9999984502792358,1367.713623046875,392.53924560546875,0.9999977350234985,1238.350341796875,504.44818115234375,0.9999996423721313,1276.113037109375,512.4411010742188,0.9999969005584717,1250.1761474609375,519.4844970703125,0.999998927116394,1247.2291259765625,556.7681274414062,0.9999973773956299,1199.727294921875,598.417724609375,0.999996542930603,1290.4493408203125,622.775390625,0.9999959468841553,1179.3082275390625,552.0511474609375,0.9999988079071045,1240.9080810546875,639.0791625976562,0.9999980926513672,1357.020751953125,398.61297607421875,0.0005693017737939954,1298.8878173828125,627.8493041992188,0.0025209374725818634,1216.7783203125,734.0233764648438,0.9999938011169434,1274.500732421875,751.6987915039062,0.9999982118606567,1195.5250244140625,775.1868286132812,0.9999983310699463,1253.2628173828125,803.7830200195312,0.9999997615814209
100,1291.884033203125,379.19342041015625,0.9999991655349731,1370.2733154296875,395.48712158203125,0.9999986886978149,1239.49560546875,504.295166015625,0.9999994039535522,1277.187255859375,511.59423828125,0.9999935626983643,1250.8896484375,517.79541015625,0.9999997615814209,1247.516357421875,554.8756103515625,0.9999980926513672,1200.329833984375,598.0089721679688,0.9999985694885254,1290.4677734375,623.0090942382812,0.9999951124191284,1180.2227783203125,550.9201049804688,0.9999995231628418,1241.0562744140625,638.64208984375,0.9999973773956299,1276.1890869140625,765.184326171875,0.0005689748795703053,1299.03271484375,627.806640625,0.0036156612914055586,1216.706298828125,734.5220947265625,0.9999926090240479,1275.141845703125,751.5247802734375,0.9999980926513672,1197.2335205078125,775.8236694335938,0.9999972581863403,1257.693359375,804.14990234375,0.9999994039535522
101,1293.7393798828125,381.0371398925781,0.9999992847442627,1372.4647216796875,398.2091064453125,0.999998927116394,1239.4947509765625,504.2247314453125,0.9999995231628418,1277.495361328125,511.59222412109375,0.9999936819076538,1251.5611572265625,516.98583984375,0.9999996423721313,1247.448974609375,554.014404296875,0.9999933242797852,1201.0892333984375,598.1824340820312,0.9999992847442627,1290.4957275390625,622.8394165039062,0.999995231628418,1181.100830078125,551.2930297851562,0.9999994039535522,1241.46142578125,638.4186401367188,0.9999974966049194,1283.61669921875,518.4743041992188,0.0013482696376740932,1299.143798828125,627.5980834960938,0.0034830288495868444,1216.8450927734375,734.8184204101562,0.9999923706054688,1275.58837890625,751.628173828125,0.9999983310699463,1198.9227294921875,776.3627319335938,0.9999926090240479,1260.899658203125,804.2727661132812,0.9999997615814209
102,1297.5242919921875,380.5770263671875,0.9999997615814209,1373.617919921875,399.39306640625,0.9999990463256836,1239.2076416015625,506.569091796875,0.9999997615814209,1277.2744140625,512.6594848632812,0.9999980926513672,1251.5048828125,518.5462646484375,0.9999996423721313,1247.803466796875,554.9277954101562,0.9999974966049194,1201.5692138671875,598.6242065429688,0.9999994039535522,1290.3233642578125,623.4786376953125,0.9999938011169434,1181.3128662109375,551.7503051757812,0.9999990463256836,1241.38037109375,638.74365234375,0.9999970197677612,1283.7120361328125,518.9146118164062,0.0010276057291775942,1299.10888671875,627.8847045898438,0.00308692897669971,1217.2874755859375,734.9085083007812,0.9999936819076538,1276.563720703125,751.9364624023438,0.9999986886978149,1200.1007080078125,776.7408447265625,0.9999921321868896,1265.4376220703125,804.746826171875,0.9999998807907104
103,1297.58984375,380.7200927734375,0.9999997615814209,1373.6190185546875,399.4281921386719,0.9999991655349731,1239.3294677734375,506.59490966796875,0.9999997615814209,1277.28173828125,512.5919189453125,0.9999980926513672,1251.5723876953125,518.5244750976562,0.9999997615814209,1247.7808837890625,554.9122924804688,0.9999972581863403,1201.606201171875,598.7623901367188,0.9999992847442627,1290.2374267578125,623.563232421875,0.9999936819076538,1181.398681640625,551.8140869140625,0.9999990463256836,1241.34228515625,638.6422119140625,0.9999969005584717,1283.7200927734375,518.8201904296875,0.001012240769341588,1298.988525390625,627.9933471679688,0.0026804094668477774,1217.33984375,734.944091796875,0.9999938011169434,1276.60693359375,752.07666015625,0.9999988079071045,1200.3145751953125,776.7186279296875,0.9999935626983643,1265.3892822265625,804.5108032226562,0.9999998807907104
104,1302.4713134765625,380.9804992675781,0.9999998807907104,1376.3243408203125,401.3965759277344,0.9999996423721313,1237.9136962890625,509.5519104003906,0.9999998807907104,1276.6524658203125,516.027587890625,0.9999996423721313,1250.1845703125,523.1971435546875,0.9999995231628418,1247.798095703125,558.6002807617188,0.9999972581863403,1201.8193359375,599.8555297851562,0.9999992847442627,1289.635986328125,624.3757934570312,0.9999904632568359,1181.02099609375,553.6179809570312,0.9999978542327881,1241.466796875,640.109130859375,0.9999991655349731,1283.294921875,525.2972412109375,0.0014246174832805991,1284.50830078125,509.0198059082031,0.0027847529854625463,1217.883544921875,734.966064453125,0.9999951124191284,1276.666748046875,750.2909545898438,0.999996542930603,1201.7164306640625,777.31103515625,0.9999969005584717,1272.412841796875,804.5158081054688,0.9999992847442627
105,1305.6773681640625,380.0234680175781,0.9999996423721313,1378.8348388671875,402.9541320800781,1.0,1236.6143798828125,512.0670166015625,0.9999996423721313,1275.258544921875,519.74462890625,0.9999994039535522,1248.5902099609375,527.1514282226562,0.9999982118606567,1247.446044921875,561.199462890625,0.9999988079071045,1201.997802734375,601.082763671875,0.9999983310699463,1289.454345703125,625.1038818359375,0.9999938011169434,1179.853759765625,554.7604370117188,0.9999984502792358,1241.3759765625,640.6715087890625,0.999998927116394,1280.1746826171875,528.2610473632812,0.0014032399049028754,1298.9161376953125,628.2633666992188,0.002933971118181944,1218.2294921875,734.96875,0.9999960660934448,1276.62548828125,749.2091674804688,0.9999970197677612,1203.1883544921875,777.7745971679688,0.9999983310699463,1277.87890625,805.3513793945312,0.9999994039535522
106,1306.950927734375,379.5788269042969,0.9999996423721313,1380.7208251953125,404.1213684082031,1.0,1235.0772705078125,512.225830078125,0.9999996423721313,1273.3282470703125,520.8154296875,0.9999984502792358,1246.46728515625,528.1802368164062,0.9999991655349731,1246.28955078125,561.263916015625,0.9999984502792358,1202.07373046875,601.326904296875,0.9999984502792358,1288.67724609375,624.549072265625,0.9999966621398926,1178.3887939453125,554.9606323242188,0.9999982118606567,1240.8519287109375,639.9926147460938,0.9999984502792358,1280.0704345703125,528.8301391601562,0.0018909969367086887,1298.2462158203125,628.1438598632812,0.0021133259870111942,1218.7939453125,734.7593994140625,0.9999969005584717,1276.118896484375,748.005126953125,0.999997615814209,1204.2196044921875,778.0751342773438,0.9999988079071045,1281.360107421875,805.3414916992188,0.9999997615814209
107,1305.482421875,377.6213684082031,0.9999985694885254,1381.24755859375,405.6772766113281,0.9999998807907104,1232.792724609375,510.9614562988281,0.9999991655349731,1271.16552734375,520.3461303710938,0.9999994039535522,1244.0665283203125,527.3248291015625,0.9999986886978149,1244.57568359375,559.7442016601562,0.9999974966049194,1201.2783203125,600.6930541992188,0.9999988079071045,1288.430419921875,622.0565795898438,0.9999969005584717,1176.92041015625,555.0294189453125,0.9999966621398926,1239.8941650390625,637.7279052734375,0.9999986886978149,1279.4459228515625,528.586669921875,0.002695085247978568,1278.8031005859375,511.3442687988281,0.003537277691066265,1218.878173828125,734.31103515625,0.9999978542327881,1275.8477783203125,745.572509765625,0.9999957084655762,1205.1427001953125,778.069580078125,0.9999982118606567,1286.3720703125,802.3812255859375,0.9999996423721313
108,1301.44482421875,376.7323303222656,0.9999996423721313,1380.659912109375,406.3511962890625,0.9999998807907104,1230.9234619140625,509.86004638671875,0.9999984502792358,1268.939453125,519.2422485351562,0.9999998807907104,1241.5340576171875,526.5106201171875,0.9999947547912598,1242.6904296875,559.0310668945312,0.9999977350234985,1200.581787109375,600.0150756835938,0.999998927116394,1287.371826171875,620.1876220703125,0.9999991655349731,1175.79638671875,555.1166381835938,0.9999979734420776,1238.9642333984375,635.844970703125,0.9999992847442627,1278.2843017578125,527.7188110351562,0.001985346432775259,1278.0997314453125,510.2093811035156,0.004648109432309866,1218.9813232421875,734.0255126953125,0.9999978542327881,1275.6260986328125,743.5164794921875,0.9999986886978149,1206.0372314453125,778.1114501953125,0.9999979734420776,1293.3475341796875,801.4185791015625,0.9999973773956299
109,1301.44189453125,376.7327880859375,0.9999996423721313,1380.7508544921875,406.39794921875,0.9999998807907104,1230.9002685546875,509.8524475097656,0.9999984502792358,1268.889404296875,519.4277954101562,0.9999998807907104,1241.439697265625,526.5161743164062,0.9999946355819702,1242.69921875,558.9896240234375,0.9999977350234985,1200.5673828125,600.0477294921875,0.9999988079071045,1287.34326171875,620.1981201171875,0.9999991655349731,1175.8177490234375,555.1314086914062,0.9999979734420776,1238.994873046875,635.8533325195312,0.9999992847442627,1278.2806396484375,527.87158203125,0.0019157002680003643,1278.07666015625,510.41607666015625,0.004486239980906248,1219.1805419921875,734.0498046875,0.9999979734420776,1275.669677734375,743.4536743164062,0.9999986886978149,1205.9879150390625,778.1388549804688,0.999997615814209,1293.2777099609375,800.9866333007812,0.9999957084655762
110,1297.0465087890625,375.7860412597656,0.9999990463256836,1379.854736328125,407.16943359375,0.9999998807907104,1228.67431640625,508.5827941894531,0.9999991655349731,1266.0108642578125,518.4217529296875,0.9999998807907104,1239.0556640625,525.8099975585938,0.9999985694885254,1240.5283203125,557.7574462890625,0.9999979734420776,1199.93408203125,599.8775024414062,0.9999979734420776,1286.4786376953125,618.2054443359375,0.9999991655349731,1174.599609375,554.6871337890625,0.9999986886978149,1238.301025390625,634.333740234375,0.9999992847442627,1275.375732421875,751.974609375,0.0012644208036363125,1277.0426025390625,509.7776794433594,0.003809472545981407,1219.166015625,733.291259765625,0.9999983310699463,1275.1875,740.3430786132812,0.9999994039535522,1206.6033935546875,778.1232299804688,0.9999972581863403,1296.56787109375,796.2539672851562,0.9999988079071045
111,1291.130615234375,375.1313171386719,0.9999991655349731,1378.1199951171875,407.80694580078125,0.9999997615814209,1226.41845703125,507.280029296875,0.9999985694885254,1263.0345458984375,517.5652465820312,0.9999997615814209,1236.613525390625,524.7875366210938,0.9999996423721313,1238.2864990234375,556.2998046875,0.9999997615814209,1199.427001953125,600.4951171875,0.9999947547912598,1285.4361572265625,616.7315063476562,0.9999990463256836,1173.886474609375,554.9835815429688,0.9999991655349731,1237.1876220703125,632.9353637695312,0.9999991655349731,1268.446533203125,526.2433471679688,0.0014274046989157796,1294.29345703125,622.510009765625,0.003146899165585637,1219.3128662109375,732.7534790039062,0.9999988079071045,1274.611328125,737.2745971679688,0.9999982118606567,1207.05029296875,778.1456909179688,0.9999960660934448,1302.6177978515625,795.3320922851562,0.9999992847442627
112,1286.764404296875,374.18255615234375,0.9999997615814209,1375.8079833984375,408.5138854980469,0.9999986886978149,1223.5604248046875,506.07293701171875,0.9999992847442627,1259.9495849609375,516.8284301757812,0.9999998807907104,1233.913330078125,524.0169677734375,0.9999994039535522,1236.629638671875,555.0447387695312,0.9999998807907104,1198.9127197265625,600.22119140625,0.9999939203262329,1284.2398681640625,615.4685668945312,0.9999996423721313,1173.6947021484375,555.1835327148438,0.9999994039535522,1236.376708984375,632.0872192382812,0.9999996423721313,1246.2657470703125,552.0748291015625,0.0011080058757215738,1267.8280029296875,508.9111022949219,0.002383277751505375,1219.29833984375,732.127685546875,0.9999986886978149,1275.0919189453125,735.6219482421875,0.9999938011169434,1207.3267822265625,778.1210327148438,0.9999954700469971,1306.5399169921875,794.2612915039062,0.9999977350234985
113,1283.0655517578125,374.16436767578125,0.9999997615814209,1372.9276123046875,408.36474609375,0.9999992847442627,1221.1240234375,505.8402404785156,0.9999996423721313,1256.9149169921875,516.3179321289062,0.9999997615814209,1231.568115234375,523.1986083984375,0.9999983310699463,1235.002685546875,554.16552734375,0.9999998807907104,1198.2677001953125,600.3375244140625,0.9999945163726807,1283.51416015625,614.4644165039062,0.9999997615814209,1174.1593017578125,555.1917114257812,0.999998927116394,1235.744140625,631.5587768554688,0.9999997615814209,1262.849853515625,526.16015625,0.0010980995139107108,1263.1466064453125,508.68084716796875,0.0019598493818193674,1219.2060546875,731.6146850585938,0.9999984502792358,1275.1705322265625,735.1975708007812,0.9999914169311523,1207.504638671875,778.0345458984375,0.9999938011169434,1308.072021484375,793.8973388671875,0.9999973773956299
114,1283.0155029296875,374.1144714355469,0.9999997615814209,1372.8934326171875,408.34320068359375,0.9999992847442627,1221.0718994140625,505.903564453125,0.9999996423721313,1256.9556884765625,516.1070556640625,0.9999997615814209,1231.5594482421875,523.0625610351562,0.9999980926513672,1234.984375,554.136474609375,0.9999998807907104,1198.3221435546875,600.320068359375,0.9999948740005493,1283.4530029296875,614.4378051757812,0.9999997615814209,1174.115478515625,555.143310546875,0.999998927116394,1235.7574462890625,631.4215087890625,0.9999997615814209,1262.8790283203125,526.0186157226562,0.0010689996415749192,1263.2403564453125,508.5802001953125,0.0018825469305738807,1219.302001953125,731.8001708984375,0.9999984502792358,1275.1671142578125,735.0714721679688,0.9999898672103882,1207.5858154296875,777.9622192382812,0.9999935626983643,1308.4783935546875,793.7333984375,0.9999971389770508
115,1280.5052490234375,374.3125305175781,0.999998927116394,1371.36669921875,408.94677734375,0.9999991655349731,1218.24755859375,505.2837829589844,0.9999990463256836,1254.938720703125,515.668701171875,0.9999998807907104,1229.1488037109375,523.1784057617188,0.9999986886978149,1233.0775146484375,554.2008666992188,0.9999996423721313,1197.777587890625,600.3494873046875,0.999994158744812,1282.1644287109375,612.6685791015625,0.9999997615814209,1174.39111328125,556.76318359375,0.999998927116394,1235.80322265625,631.1864013671875,0.9999998807907104,1262.2188720703125,525.8120727539062,0.0013493364676833153,1263.025390625,507.8019104003906,0.002540278248488903,1219.253662109375,731.5106201171875,0.9999982118606567,1274.859375,734.0911865234375,0.9999768733978271,1207.7103271484375,777.8458251953125,0.9999922513961792,1308.6932373046875,793.6141357421875,0.9999970197677612
