time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
3.7,-1472.9089688387785,-405.39584905450994,0.0,-1403.834716796875,-399.9164306640625,0.0,-1402.78515625,-587.8206787109375,0.0,-1393.6737060546875,-624.4642333984375,0.0,-1569.5820719401042,-643.5053507486979,0.0,-1580.532470703125,-848.4542236328125,0.0,-1467.106201171875,-897.1130981445312,0.0,-1560.87890625,-927.9510498046875,0.0
3.716666666666667,-1471.577725497159,-401.34313409978694,0.0,-1417.8055419921875,-400.1003173828125,0.0,-1419.2080688476562,-589.3016662597656,0.0,-1420.74609375,-623.83837890625,0.0,-1599.1990559895833,-637.2133992513021,0.0,-1583.8104248046875,-847.3506469726562,0.0,-1479.8433837890625,-903.4600219726562,0.0,-1562.786865234375,-929.0162353515625,0.0
3.7333333333333334,-1470.2464821555398,-397.2904191450639,0.0,-1431.7763671875,-400.2842041015625,0.0,-1435.6309814453125,-590.7826538085938,0.0,-1434.077880859375,-626.47607421875,0.0,-1628.8160400390625,-630.9214477539062,0.0,-1585.912353515625,-845.4696655273438,0.0,-1486.391845703125,-915.5828247070312,0.0,-1564.7786865234375,-930.9000854492188,0.0
3.75,-1468.9152388139205,-393.2377041903409,0.0,-1445.7471923828125,-400.4680908203125,0.0,-1436.4307861328125,-582.740966796875,0.0,-1438.2869873046875,-625.1652221679688,0.0,-1640.2623291015625,-630.798828125,0.0,-1586.762939453125,-843.3204956054688,0.0,-1488.2529296875,-919.5709228515625,0.0,-1565.712646484375,-930.5546264648438,0.0
3.7666666666666666,-1467.5839954723012,-389.1849892356179,0.0,-1459.718017578125,-400.6519775390625,0.0,-1449.1021321614583,-572.8645222981771,0.0,-1439.052978515625,-623.58154296875,0.0,-1646.0653076171875,-623.5347900390625,0.0,-1586.9373779296875,-837.000244140625,0.0,-1490.0970458984375,-921.4720458984375,0.0,-1565.898681640625,-929.3512573242188,0.0
3.783333333333333,-1466.2527521306818,-385.1322742808949,0.0,-1462.8167724609375,-395.9503479003906,0.0,-1461.7734781901042,-562.9880777994791,0.0,-1435.27880859375,-620.91943359375,0.0,-1652.5283203125,-620.1821899414062,0.0,-1583.444091796875,-837.1068725585938,0.0,-1489.9703369140625,-920.94677734375,0.0,-1565.5625,-927.1365356445312,0.0
3.8,-1464.9215087890625,-381.0795593261719,0.0,-1480.892333984375,-381.4984130859375,0.0,-1474.44482421875,-553.1116333007812,0.0,-1427.4482421875,-602.9241333007812,0.0,-1661.7836303710938,-610.68017578125,0.0,-1580.0557861328125,-834.3919067382812,0.0,-1489.3524169921875,-918.3287963867188,0.0,-1565.3271484375,-922.7294921875,0.0
3.816666666666667,-1460.146708170573,-378.82228597005206,0.0,-1477.473876953125,-378.8243916829427,0.0,-1487.1161702473958,-543.2351888020834,0.0,-1422.9730834960938,-603.2080078125,0.0,-1671.0389404296875,-601.1781616210938,0.0,-1577.29443359375,-836.1060791015625,0.0,-1485.9998779296875,-918.374755859375,0.0,-1561.9765625,-925.4617919921875,0.0
3.8333333333333335,-1455.3719075520833,-376.5650126139323,0.0,-1474.055419921875,-376.15037027994794,0.0,-1499.7875162760417,-533.3587443033854,0.0,-1418.4979248046875,-603.4918823242188,0.0,-1680.2942504882812,-591.6761474609375,0.0,-1577.996826171875,-837.0986938476562,0.0,-1485.7740478515625,-914.875732421875,0.0,-1561.5369873046875,-922.302490234375,0.0
3.85,-1450.5971069335938,-374.3077392578125,0.0,-1470.636962890625,-373.4763488769531,0.0,-1512.4588623046875,-523.4822998046875,0.0,-1414.0227661132812,-603.7757568359375,0.0,-1689.549560546875,-582.1741333007812,0.0,-1578.69921875,-838.09130859375,0.0,-1485.828369140625,-913.1690673828125,0.0,-1561.320068359375,-919.3131713867188,0.0
3.8666666666666667,-1445.8223063151042,-372.0504659016927,0.0,-1467.218505859375,-370.8023274739583,0.0,-1499.8884887695312,-524.261474609375,0.0,-1409.547607421875,-604.0596313476562,0.0,-1698.8048706054688,-572.672119140625,0.0,-1579.401611328125,-839.0839233398438,0.0,-1486.6005859375,-911.7562255859375,0.0,-1560.7239990234375,-916.746826171875,0.0
3.8833333333333333,-1441.0475056966145,-369.79319254557294,0.0,-1463.800048828125,-368.12830607096356,0.0,-1487.318115234375,-525.0406494140625,0.0,-1405.0724487304688,-604.343505859375,0.0,-1708.0601806640625,-563.1701049804688,0.0,-1580.10400390625,-840.0765380859375,0.0,-1486.9774169921875,-913.0942993164062,0.0,-1563.2205810546875,-917.6419067382812,0.0
3.9,-1436.272705078125,-367.5359191894531,0.0,-1460.381591796875,-365.45428466796875,0.0,-1464.6402587890625,-554.2388305664062,0.0,-1400.5972900390625,-604.6273803710938,0.0,-1659.992919921875,-594.2885131835938,0.0,-1580.806396484375,-841.0691528320312,0.0,-1490.581787109375,-919.8167114257812,0.0,-1568.4388427734375,-920.5364990234375,0.0
3.9166666666666665,-1408.167236328125,-386.8755798339844,0.0,-1432.353759765625,-383.5186767578125,0.0,-1455.7022705078125,-572.0838012695312,0.0,-1407.330810546875,-627.4653930664062,0.0,-1642.5521240234375,-601.37255859375,0.0,-1581.5087890625,-842.061767578125,0.0,-1490.2828369140625,-920.4683227539062,0.0,-1568.8218994140625,-925.1404418945312,0.0
3.933333333333333,-1408.0242919921875,-380.0890197753906,0.0,-1428.975341796875,-377.7837219238281,0.0,-1455.4114990234375,-571.5693969726562,0.0,-1406.3504638671875,-626.3053588867188,0.0,-1639.31689453125,-598.257080078125,0.0,-1582.211181640625,-843.0543823242188,0.0,-1488.7705078125,-917.557373046875,0.0,-1566.4205322265625,-928.6035766601562,0.0
3.95,-1414.73583984375,-371.0274963378906,0.0,-1435.270263671875,-368.89520263671875,0.0,-1453.037353515625,-565.8352661132812,0.0,-1406.151123046875,-619.54443359375,0.0,-1639.466064453125,-594.2095336914062,0.0,-1585.4769287109375,-848.071044921875,0.0,-1487.4874267578125,-917.6473999023438,0.0,-1565.3572998046875,-931.0684814453125,0.0
3.966666666666667,-1421.67919921875,-365.2969970703125,0.0,-1441.8990478515625,-361.9130554199219,0.0,-1451.9346923828125,-561.4287109375,0.0,-1406.0137939453125,-614.599365234375,0.0,-1639.478271484375,-588.73388671875,0.0,-1585.1614990234375,-847.618408203125,0.0,-1485.477294921875,-918.7806396484375,0.0,-1565.135986328125,-931.4220581054688,0.0
3.9833333333333334,-1425.455078125,-363.669921875,0.0,-1444.0430908203125,-360.10968017578125,0.0,-1452.697998046875,-552.01953125,0.0,-1404.8560791015625,-612.1505126953125,0.0,-1639.04052734375,-586.3843383789062,0.0,-1586.9158935546875,-850.0450439453125,0.0,-1487.42431640625,-915.135009765625,0.0,-1570.0450439453125,-921.848876953125,0.0
4.0,-1427.3875732421875,-364.09130859375,0.0,-1443.9364013671875,-361.1002502441406,0.0,-1455.17578125,-546.5325927734375,0.0,-1403.9083251953125,-612.970703125,0.0,-1638.6121826171875,-585.0462036132812,0.0,-1587.468994140625,-849.1395874023438,0.0,-1488.76123046875,-913.3287353515625,0.0,-1570.5556640625,-921.3782348632812,0.0
4.016666666666667,-1428.4573974609375,-363.5102844238281,0.0,-1444.7830810546875,-360.4176940917969,0.0,-1455.978515625,-544.8727416992188,0.0,-1403.5975341796875,-612.5564575195312,0.0,-1638.0382080078125,-584.6028442382812,0.0,-1586.5145263671875,-846.9689331054688,0.0,-1488.9544677734375,-912.6200561523438,0.0,-1571.0023193359375,-920.1643676757812,0.0
4.033333333333333,-1428.6182861328125,-362.7307434082031,0.0,-1444.9827880859375,-359.65118408203125,0.0,-1456.1890869140625,-544.5000610351562,0.0,-1403.8646240234375,-611.8196411132812,0.0,-1638.2635498046875,-584.335205078125,0.0,-1586.11767578125,-846.5999755859375,0.0,-1488.555908203125,-913.0490112304688,0.0,-1570.723876953125,-920.1726684570312,0.0
4.05,-1429.373779296875,-361.5467224121094,0.0,-1445.807373046875,-358.9491882324219,0.0,-1456.617919921875,-544.6156616210938,0.0,-1403.468505859375,-611.7340698242188,0.0,-1637.947265625,-583.7409057617188,0.0,-1585.47998046875,-845.8995971679688,0.0,-1487.7559814453125,-912.5819091796875,0.0,-1568.558349609375,-923.5552978515625,0.0
4.066666666666666,-1429.573974609375,-361.1207275390625,0.0,-1446.0284423828125,-358.7378234863281,0.0,-1456.7698974609375,-544.630615234375,0.0,-1403.7762451171875,-611.375732421875,0.0,-1638.526611328125,-584.1651000976562,0.0,-1584.50927734375,-843.9866943359375,0.0,-1486.266845703125,-913.1760864257812,0.0,-1565.7442626953125,-928.8283081054688,0.0
4.083333333333333,-1429.747314453125,-361.1529235839844,0.0,-1446.0306396484375,-358.67657470703125,0.0,-1456.3597412109375,-544.4378662109375,0.0,-1403.4521484375,-611.7440185546875,0.0,-1638.593505859375,-584.193115234375,0.0,-1584.1800537109375,-845.35009765625,0.0,-1486.0335693359375,-913.5623779296875,0.0,-1564.8416748046875,-929.7978515625,0.0
4.1,-1430.060302734375,-360.96514892578125,0.0,-1446.316650390625,-358.6248474121094,0.0,-1456.5465087890625,-543.9248046875,0.0,-1403.597900390625,-611.1544799804688,0.0,-1638.4241943359375,-583.8182373046875,0.0,-1584.236083984375,-846.6854858398438,0.0,-1486.167724609375,-913.626953125,0.0,-1565.0897216796875,-929.6607055664062,0.0
4.116666666666666,-1430.219482421875,-360.8780822753906,0.0,-1446.6160888671875,-358.7321472167969,0.0,-1456.84716796875,-543.6793212890625,0.0,-1403.7308349609375,-610.8336181640625,0.0,-1638.3045654296875,-583.9503784179688,0.0,-1584.0345458984375,-846.8215942382812,0.0,-1486.1207275390625,-913.557861328125,0.0,-1565.0491943359375,-929.7826538085938,0.0
4.133333333333334,-1430.2723388671875,-361.08209228515625,0.0,-1446.771240234375,-358.7052917480469,0.0,-1457.1219482421875,-543.5306396484375,0.0,-1403.6400146484375,-610.8272705078125,0.0,-1638.29296875,-583.829345703125,0.0,-1584.111083984375,-846.807373046875,0.0,-1486.481201171875,-912.5299682617188,0.0,-1564.8704833984375,-929.5077514648438,0.0
4.15,-1430.21044921875,-361.3537292480469,0.0,-1446.7266845703125,-358.81512451171875,0.0,-1457.1329345703125,-543.9989624023438,0.0,-1403.4544677734375,-611.2681884765625,0.0,-1638.7181396484375,-584.0732421875,0.0,-1584.43212890625,-846.6666870117188,0.0,-1486.079345703125,-912.2432250976562,0.0,-1564.76953125,-929.7997436523438,0.0
4.166666666666667,-1430.1485595703125,-364.43890380859375,0.0,-1446.08154296875,-362.61962890625,0.0,-1457.0955810546875,-544.6710815429688,0.0,-1403.390869140625,-611.4136962890625,0.0,-1638.648681640625,-584.82177734375,0.0,-1584.103271484375,-845.5614624023438,0.0,-1485.2630615234375,-912.4046630859375,0.0,-1564.4910888671875,-929.8818359375,0.0
4.183333333333334,-1428.4490966796875,-366.7134094238281,0.0,-1445.8953247070312,-365.9290466308594,0.0,-1457.7374267578125,-545.1890258789062,0.0,-1403.138916015625,-611.80810546875,0.0,-1639.2425537109375,-585.3140258789062,0.0,-1584.1884765625,-844.6828002929688,0.0,-1485.01171875,-911.51318359375,0.0,-1564.3927001953125,-930.1336059570312,0.0
4.2,-1428.8822021484375,-371.57098388671875,0.0,-1445.7091064453125,-369.23846435546875,0.0,-1458.143310546875,-544.8736572265625,0.0,-1402.042724609375,-612.2713623046875,0.0,-1639.234619140625,-586.5206298828125,0.0,-1583.9169921875,-844.5260009765625,0.0,-1483.9776611328125,-910.8707275390625,0.0,-1564.192138671875,-930.108642578125,0.0
4.216666666666667,-1427.1849365234375,-373.1139221191406,0.0,-1445.8358154296875,-371.9920349121094,0.0,-1459.1448974609375,-545.05712890625,0.0,-1400.5125732421875,-612.3975219726562,0.0,-1639.9573974609375,-588.0087890625,0.0,-1584.4144287109375,-844.4627075195312,0.0,-1483.035400390625,-910.5841674804688,0.0,-1564.326416015625,-930.2388916015625,0.0
4.233333333333333,-1425.322998046875,-373.9974365234375,0.0,-1444.1343994140625,-372.9288024902344,0.0,-1458.3160400390625,-546.0413208007812,0.0,-1397.18310546875,-611.6738891601562,0.0,-1639.84912109375,-589.8493041992188,0.0,-1584.320556640625,-844.9505004882812,0.0,-1482.47998046875,-909.0789184570312,0.0,-1564.453857421875,-930.4341430664062,0.0
4.25,-1415.6258544921875,-373.8352966308594,0.0,-1435.1904296875,-373.58258056640625,0.0,-1456.32763671875,-549.0076904296875,0.0,-1385.2567138671875,-598.952880859375,0.0,-1638.260009765625,-588.7520751953125,0.0,-1583.30712890625,-845.2847290039062,0.0,-1481.3870849609375,-908.0034790039062,0.0,-1564.59521484375,-930.681396484375,0.0
4.266666666666667,-1398.8397216796875,-374.8635559082031,0.0,-1420.6075439453125,-374.9558410644531,0.0,-1451.4393310546875,-555.7828979492188,0.0,-1385.2567138671875,-598.952880859375,0.0,-1628.6920776367188,-588.0074768066406,0.0,-1581.4970703125,-838.9035034179688,0.0,-1483.4219970703125,-906.4404296875,0.0,-1565.6075439453125,-930.7114868164062,0.0
4.283333333333333,-1388.559814453125,-383.4822998046875,0.0,-1408.2674560546875,-385.6725158691406,0.0,-1451.4393310546875,-555.7828979492188,0.0,-1385.2567138671875,-598.952880859375,0.0,-1619.1241455078125,-587.2628784179688,0.0,-1579.265625,-832.23095703125,0.0,-1484.2587890625,-906.4019775390625,0.0,-1572.065673828125,-929.3665771484375,0.0
4.3,-1385.6478271484375,-406.0035400390625,0.0,-1404.7161865234375,-405.6528015136719,0.0,-1451.4393310546875,-555.7828979492188,0.0,-1385.2567138671875,-598.952880859375,0.0,-1619.1241455078125,-587.2628784179688,0.0,-1560.2225748697917,-825.4307250976562,0.0,-1484.94921875,-906.0557250976562,0.0,-1578.0350341796875,-929.3717041015625,0.0
4.316666666666666,-1385.6478271484375,-406.0035400390625,0.0,-1362.3822021484375,-474.702880859375,0.0,-1451.4393310546875,-555.7828979492188,0.0,-1385.2567138671875,-598.952880859375,0.0,-1619.1241455078125,-587.2628784179688,0.0,-1541.1795247395833,-818.6304931640625,0.0,-1475.1138916015625,-907.4494018554688,0.0,-1574.2103271484375,-928.1871337890625,0.0
4.333333333333333,-1385.6478271484375,-406.0035400390625,0.0,-1250.03759765625,-620.735595703125,0.0,-1451.4393310546875,-555.7828979492188,0.0,-1385.2567138671875,-598.952880859375,0.0,-1619.1241455078125,-587.2628784179688,0.0,-1522.136474609375,-811.8302612304688,0.0,-1452.2491455078125,-910.7601928710938,0.0,-1546.215087890625,-929.0529174804688,0.0
